MarketWatch, Web News Site, Is Up for Sale MarketWatch, the owner of a leading financial news site, CBS MarketWatch, is soliciting bids expected to be as much as \$400 million for the company.	business
Lilly Profit Rises on Sales of Key Drugs  NEW YORK (Reuters) - Eli Lilly and Co. &lt;A HREF="http://www.investor.reuters.com/FullQuote.aspx?ticker=LLY.N target=/stocks/quickinfo/fullquote"&gt;LLY.N&lt;/A&gt; on Thursday  said its third-quarter earnings rose as growing demand for its  medicines offset higher spending to market recently approved  treatments.	business
US Catholics seek new head bishop US Roman Catholic bishops are meeting to elect their new president, who they hope will restore the church's reputation after a string of child abuse scandals.	world
Battle Between Oracle and PeopleSoft Shifts to Delaware Court Oracle will try to prove that PeopleSoft's directors acted irresponsibly in rejecting Oracle's \$7.7 billion tender offer.	business
Lions run over Bills (09/03/04) The Lions closed out their exhibition season with a 20-17 win over Buffalo Thursday at Ford Field. The victory came at a price.	sports
Kodak: Digital Imaging Growing Faster  NEW YORK (Reuters) - Photography company Eastman Kodak Co.  &lt;A HREF="http://www.investor.reuters.com/FullQuote.aspx?ticker=EK.N target=/stocks/quickinfo/fullquote"&gt;EK.N&lt;/A&gt; on Wednesday raised its growth forecast on digital  products and services, such as cameras and medical imaging, key  areas it is depending on to offset rapidly declining sales in  its traditional film business.	business
Welsh: Barrera Morales Might Do IV! Just about now Marco Antonio Barrera and Erik Morales are beginning to get the full impact of that magic moment they created in vying for the WBC super featherweight crown the other night in Las Vegas.	sports
Auburn simply awesome KNOXVILLE, Tenn. -- Jason Campbell threw for 252 yards and two touchdowns, and No. 8 Auburn proved itself as a national title contender by overwhelming No. 10 Tennessee, 34-10, last night.	sports
Black Watch relatives call for UK troop withdrawal Several relatives of British soldiers killed in Iraq this week have called on their Government to withdraw all troops from the country.	world
First class to the moon London - British airline magnate Richard Branson announced a plan on Monday for the world #39;s first commercial space flights, saying  quot;thousands quot; of fee-paying astronauts could be sent into orbit in the near future.	technology
Half-Eaten Grilled Cheese Draws Large Bids on E-bay Take a look on e-bay, and you #39;ll find some cheesy items up for sale. But probably none as  quot;cheesy quot; as this one. The on-line auction website, e-bay, took a grilled cheese sandwich listing.	technology
Public buildings may go wireless Wireless Internet access, already pervasive in other cities, could debut at top Indianapolis locations such as the airport and the Convention Center as early as next year.	technology
Muslims attend Bangladesh prayer Up to four million Muslims end three days of prayers in Bangladesh, for Islam's second largest event after the Hajj.	world
Tennessee has an edge on Florida Lee, what #39;s your take on the Florida-Tennesse game this weekend? Will the quarterbacks for both teams - Chris Leak of Florida, Erik Ainge and Brent Schaeffer of Tennessee -ave the same success that they had in their first games?	sports
US soldier sentenced for murdering Iraqi: World News Baghdad, Sep 26 : An American soldier has been sentenced to 25 years in prison for killing a soldier of the Iraqi National Guard, Xinhua reported Sunday quoting US military sources.	world
Schumacher wins Japanese Grand Prix Michael Schumacher drove his Ferrarito an easy victory in the Japanese Grand Prix in Suzuka on Sunday,winning the race for a sixth time.	sports
US basketball loses to Argentina It didn #39;t need any dramatic comeback. No amazing flurry of three-pointers. No tough defensive stand. No bogus referee #39;s call in the closing seconds.	sports
