The findings are being published today in the Annals of Internal Medicine .	The findings are published in the July 1st issue of the Annals of Internal Medicine .	Equivalent
" That obligation to pay rent continues unabated notwithstanding the heinous attacks of Sept . 11 and the destruction of 1 World Trade Center , " the suit says .	" That obligation to pay rent continues unabated notwithstanding the heinous attacks of 11 September , " the suit says .	NotEquivalent
A senior air force official and a member of parliament were also on board , state radio report said .	A senior air force official and a member of Parliament also died in the crash , it said .	NotEquivalent
A total of 114 soldiers were killed in the active combat phase that began March 20 .	A total of 114 U.S. soldiers were killed between the start of the war March 20 and the end of April .	NotEquivalent
The unions also staged a five-day strike in March that forced all but one of Yale 's dining halls to close .	The unions also staged a five-day strike in March ; strikes have preceded eight of the last 10 contracts .	NotEquivalent
AMD 's chip sales jumped 7 percent year-on-year to $ 402 million .	Second-quarter sales grew 7 percent , to $ 645 million from $ 600 million in 2002 .	NotEquivalent
SCO net income of $ 4.5 million , or 33 cents per share , on revenue of $ 21.4 million , in 2003 's second fiscal quarter , ended April 30 .	In the first quarter , SCO had reported a net loss of $ 724,000 , or 6 cents per diluted share , on revenue of $ 13.5 million .	NotEquivalent
Goldman decided to increase its quarterly dividend to 25 cents a share from 12 cents , citing recent tax legislation as a primary factor behind the move .	In addition , Goldman raised its quarterly dividend to 25 cents a share , up from 13 cents previously .	NotEquivalent
Sirius recently began carrying National Public Radio , a deal pooh-poohed by XM because it doesn 't include popular shows like " All Things Considered " and " Morning Edition . "	Sirius carries National Public Radio , although it doesn 't include popular shows such as " All Things Considered " and " Morning Edition . "	NotEquivalent
" I 'm quite positive about it except I wouldn 't want it to cut across anything now occurring and she accepts that , " he said .	" I 'm quite positive about it , except that I would not want to cut across things that are now occurring , " he said .	NotEquivalent
The broader Standard & Poor 's 500 Index ended up 1.03 points , or 0.10 percent , at 998.51 , ending at its highest since late June 2002 .	The broader Standard & Poor 's 500 Index .SPX was off 1.67 points , or 0.17 percent , at 995.81 .	NotEquivalent
