He listed LeapFrog Enterprises ' LF.N LeapPad books , Hasbro Inc . ' s HAS.N Beyblade starter set , and MGA Entertainment 's Bratz doll line as toys that were stealing market share .	LeapFrog Enterprises ' LF.N LeapPad books , Hasbro Inc . ' s HAS.N Beyblade starter set , and MGA Entertainment 's Bratz doll line all were stealing market share , he said .	Equivalent
I loved the Brazilian music I played .	" I 've played Brazilian music , but I 'm not Brazilian .	NotEquivalent
Mr Berlusconi is accused of bribing judges to influence the sale of the state-controlled SME food company in 1985 .	Mr Berlusconi is accused of bribing judges to influence a takeover battle in the 1980s involving SME , a state-owned food company .	Equivalent
Neither military action nor large-scale bribery can solve the North Korean problem , Wolfowitz said .	Indeed , Wolfowitz admitted Saturday that neither military action nor " large scale bribery " would solve the issue .	Equivalent
From July 1 , 2002 , to June 30 , 2003 , the organization said it spent $ 114.3 million but took in only $ 39.5 million .	Between July 1 , 2002 and June 30 , 2003 , the Red Cross spent $ 114 million on disaster relief , while taking in only $ 39.5 million .	Equivalent
The technology-laced Nasdaq Composite Index .IXIC was off 5.53 points , or 0.33 percent , at 1,662.91 .	The broader Standard & Poor 's 500 Index edged up 1.01 points , or 0.1 percent , at 1,012.67 .	NotEquivalent
The appeal came as NATO was preparing to the take command of the 5,000 strong International Security Assistance Force ( ISAF ) on Monday .	The North Atlantic Treaty Organisation on Monday assumes command of the 4.600-strong International Security Assistance Force ( ISAF ) which is helping with security and reconstruction in the Afghan capital .	NotEquivalent
U.N. inspectors found traces of highly enriched , weapons-grade uranium at an Iranian nuclear facility , a report by the U.N. nuclear agency says .	United Nations inspectors have discovered traces of highly enriched uranium near an Iranian nuclear facility , heightening worries that the country may have a secret nuclear weapons program .	NotEquivalent
" It 's going to happen , " said Jim Santangelo , president of the Teamsters Joint Council 42 in El Monte .	" That really affects the companies , big time , " said Jim Santangelo , president of the Teamsters Joint Council 42 in El Monte .	NotEquivalent
Woodley , who underwent a liver transplant in 1992 , died of liver and kidney failure .	Mr. Woodley died Sunday at age 44 of liver and kidney failure in his native Shreveport , La .	NotEquivalent
Sunnis make up 77 percent of Pakistan 's population , Shiites 20 percent .	About 80 percent of Pakistan 's 140 million people are Sunnis .	NotEquivalent
The Institute for Supply Management 's index of nonmanufacturing activity rose unexpectedly in April , reports said .	The Institute for Supply Management said its index of non-manufacturing activity rose to 50.7 from 47.9 in March .	NotEquivalent
Peter Smith , a planetary scientist at the University of Arizona , leads the $ 325 million Phoenix mission .	TEGA is the product of University of Arizona planetary scientist William Boynton , co-investigator on the Phoenix mission .	NotEquivalent
