MLB Notebook: Johnson trade still in the works The New York Yankees, Arizona and Los Angeles spent yesterday trying to put the finishing touches on the megadeal that would move All-Stars Randy Johnson, Shawn Green and Javier Vazquez.	sports
MSN #39;s download service expanding Microsoft #39;s has launched its MSN music download service in eight more European countries as the software giant bids to takes on Apple #39;s market leading iTunes.	technology
US Army to withhold portion of Halliburton payments The billing dispute between the US Army and Houston-based Halliburton Co. continues as the Army on Tuesday said it would withhold paying 15 percent of future invoices from Halliburton. 	business
The U.S. Gives Mia Hamm a Golden Farewell  ATHENS (Reuters) - The United States gave Hall of Famer Mia  Hamm the perfect send-off Thursday, beating Brazil 2-1 to win  Olympic gold in the women's soccer tournament.	sports
US Considering Incentives for Iran Resigning Iranian Vice-President Mohammad Ali Abtahi, center, and newly appointed Vice-President Majid Ansari, second left, attend a meeting of the central council of their party President Mohammad Khatami accepted Abtahi #39;s resignation, in Tehran, Iran 	world
In Our View: Sanctions not enough for Sudan While most of the country #39;s attention has been focused on Iraq, a human-rights crisis has been unfolding in north Africa. In Darfur, Sudan, more than 50,000 people have been killed and 1.2 million displaced 	world
Apex court permits night viewing of Taj Mahal: India News: New Delhi, Nov 25 : The Supreme Court Thursday permitted the Uttar Pradesh government to allow visitors to view the Taj Mahal on five moonlit nights a month.	world
Krispy Kreme #39;s hot streak cools The niche doughnuts that rose quickly in popularity are feeling the weight of the low-carb craze and mass marketing. By Deb Kollars and Edie Lau -- Bee Staff Writers.	business
Man dies in blast as Chechens go to polls OISKHARA, Russia - A man tried to bring a suspicious package into a polling station in Chechnya on Sunday, then died in an explosion as he ran away, the head of the Chechen election commission said on Russian television.	world
Cards power way to victory First came the swing, then the launch and then the sound of 52,347 turning Busch Stadium into a deafening caldron. Then, having given the Cardinals an eighth-inning home run that 	sports
Pesky's patience rewarded Those were tears of joy he didn't even try to hide amid the wild celebration in the Red Sox' locker room last night. Sure, some champagne had been poured on him, but those were Johnny Pesky's emotions on display as he witnessed a scene that he never had a doubt he'd see.	sports
Energy giants pair to pursue liquefied gas plant Two of Canada #39;s biggest energy companies, TransCanada Corp. and Petro-Canada Inc., want to build a \$660 million liquefied natural gas plant in northeastern Quebec to meet North Americans #39; insatiable demand for the fuel.	business
