I was given a gift card for CafePino from a co-worker who just raved about the place. So I figured that I would give it a try.\n\nA warm Tuesday night, I found the place pretty much empty even though lots of people were milling around and heading to the movies.\n\nGrabbed a seat outside and cruised through the menu. I would not really call this place cheap by any means\n\nI ordered the Pizza Procuitto and where the flavor was nice, the Procuitto looked more like Canadian Bacon. It was not thin at all... When I asked the waiter if this was normal he said no... yet did not do anything to rectify the issue.\n\nI might give it another try... but only because I still have some money left on the gift card.	negative
We've been trying out Cosmo dog park for a few years now. We actually took a break for about a year, though, because the park was always so disgusting that one of my dogs was getting skin infections on his feet after each visit. We also had a ton of problems with smaller-dog owners not watching their dogs and being generally really stupid with their animals, endangering both their own dog and mine. More than once I had dogs who were unknown to me run straight for me and leap into my arms to escape being chased by a larger dog. Sad when the dogs come to me and not their owners!\n\nI did talk to the town parks people about the small-dog issue, kids playing in the lake with the dogs (eeeeewwwwww!) and other issues, and they told me about their plans for the park. They do now have the timid dog area in place and more trash bins. Since we now have a second, younger dog, we decided to try it again this past week. \n\nMy dogs really liked the exercise and playtime, but the park is still really gross with dog crap everywhere. I didn't see a single person other than me pick up after their dog the entire time we were there. The small dog area gets used and I didn't see many issues with the little ones, so that was positive. But I am very concerned about health problems; both of our dogs got major soapy baths when we got home from the park. The parvo outbreak is significant this year and I don't think we'll chance going back. \n\nI also don't think people should be bringing their little kids to the dog park- there was even at least one family there with a baby and NO DOG. One guy made a comment as I walked by that \""now she won't ever be afraid of dogs!\"" Some of the dogs were literally nearly as big as me, and I saw some near-stroller-misses and some scary things for the kids- you may as well leave your baby sitting in the middle of the running of the bulls. \n\nCosmo is rated the best dog park in the country, and it could really be that if it was clean and if people had more common sense. It's not the dogs that are the problem....	negative
They did a good job on my pedicure but me and my sister both got a manicure and hers was sloppy while mine was crooked on a few fingers. It cost me a fortune and took forever. Everyone was nice there but to me it just wasn't worth it to spend my hard earned money on crooked nails. To boot they had a sign out front saying $25 for a full set but then charged me and my sister 35-45 each.	negative
Unfortunately no matter if I go to the galleria or Fashion Show it is the worst costumer service.  I was looking at a 600.00 Michael Kors handbag (at Fashion Show) with 3 sales associates talking and they never even looked at me. The whole store was like this.I bought nothing. I went to another department store and spent my money there. It's been like this for years. Especially the Galleria. I'd like to give a customer service training class. My guess is no one would show up.	negative
Beer is good, strawberry margarita is delicious!! The jalape\u00f1o pretzel bites are an appetizer worth paying for!! Wish it wasn't just seasonal, they should have it all year round! Food was so yummy! Our server Brittany was so nice and helpful! Definitely a place I would visit again :)	positive
Poor poor place of business	negative
As I sit a the gate 3, Terminal 2, UA1507 PHX-SFO in the plane with a 90 minute \""SFO Flow Control\"" and \""Mechanical problem of rivets missing on the engine cone?!\""  delay, I write this review. \n\nSky Harbor used to be my home base for a couple of years. It is a remarkably good airport given the tremendous growth in the Valley of the Sun. \n\nThere are 3 terminals: \nTerminal 2, the smallest and oldest, (United, Continental, others)\nTerminal 3, next largest and oldest (Delta, Northwest and many others, including international flights)\nTerminal 4, newest and bigger than the others combined, dominated by SouthWest and US AIrways (formerly America West)\n\nFor locals, there are the West and East long term parking lots. You can park in the West and walk to Terminal 2; East is much larger with an annex and hi-rise, and closer to terminal 4, but you need to take the shuttles. To help you remember which is east and west, PHX names the shuttles Gecko, RoadRunner, and one other I can't remember! \n\nFor visitors, to get a round the sprawling valley, you need to rent a car. The recently added offsite Rental car Center is huge and well organized into 4 floors with different brands on each floor, and a lot of shuttle buses that are dedicated to each terminal. It is about 1 mile from the airport, but allow 10 minutes for shuttles and loading when you drop off your car. \n\nThey have recently upgraded Terminal 2, expanding the security area and remodeling the restaurant. Terminal 2 has little in the way of food and shops. Terminal 4, organized into 7 separate buildings of gates connected with long hallways and moving sidewalks, has more food and shopping choices, but not on the order of PDX, or DEN. Because of the sheer volume of flights, Term 4 can have a long security check-in line, so plan accordingly. \n\nIf you have questions, there are roaming information assistant volunteers, wearing blue sports coats and hats. Signage is decent and most monitors have been upgraded to flat screens. \n\nSky Harbor is located close to Tempe (ASU) and no too far from downtown PHX. The edge of Mesa and Scottsdale are about 5 miles away, but it is 20 or more miles from other parts of North Scottsdale, Deer Valley and North Phoenix. Overall, it is fairly well organized and a clean airport with a lot of flight options, especially on SouthWest or US Airways, who use it as a major hub. For other airlines with a smaller foothold, you have to often connect through LAX, DEN, SLC, ORD or SFO depending on your final destination.	positive
Culinary Dropout is a fun spot for dinner and drinks with a group of people.  Everyone loves the pretzels and fondue appetizer, though I find it overrated.  The house potato chips are impressive though!  \n\nIt never fails that someone will order the fried chicken, and I'm not sure why it's never been me.  This restaurant is good at comfort food... the meatloaf is worth trying, I've heard great things about the burger, and I love the kale and sweet potato salad.  \n\nSome of the speciality cocktails are pretty good, albeit overpriced.  I stick to some house wine and I'm never disappointed.  Like all Fox Restaurants, their iced tea is lovely.\n\nMake a reservation if you're coming on the weekend, so you avoid a wait.  Then kick back, enjoy some live music and good food in a lively astmosphere!	positive
Food was pretty good but the staff are a bunch of zombies walking around with absolutely no customer service let alone personality. Out bar tender Steven acted as if he was in hell and provided a borderline unpleasant experience do to how non personable he was.  Not to pick on Steven but this was a common trend with ALL the staff.... Not sure I'll come back again.  Try smiling guys!!!	negative
I really enjoy the vibe inside Giant Coffee.\nWide open, bright and airy space, with an attached boutique that is good for browsing before/after ordering coffee.\nI really enjoy the iced honey-vanilla latte. Great for someone who is not a fan of overly-strong coffee drinks. The baristas are always friendly and helpful.\nA great place to come and study. It seems the best place to hook up your laptop is on the south wall, where the cool space-agey desks are located. If you can get a seat there, you're in luck :)\nFresh flowers at each of the tables, always a highlight!\nParking is not an issue if you park across the street at CVS.\nMy only complaint? Stay open a little later! Phoenix needs late-night coffee hangout spots!	positive
This place is so close to home that I really want to like it but there are just too many reasons not to.\n\nAs another Yelper stated the decor is nice post remodel and that is as good as it gets here.\n\nChips and salsa were brought to the table quickly and when my wife requested HOT salsa it was brought out quickly as well.\n\nPlaced our order..... carne asada burrito for me, fish tacos for my wife. They must be rationing fish in the kitchen.  Two tiny pieces in each taco which didn't fill the corn tortilla end to end. No flavor and not hot.\n\nThe carne asada burrito was small and the tortilla was like a firm paste. The quantity of tortilla outweighed the amount of carne asada. The beans were almost warm which puzzled me because the plate was very hot.\n\nMy wife asked for additional chips which never arrived to our table.\n\nWe were never asked if we enjoyed our meal. Im guessing that the amount we left on our plates spoke for us.\n\n5:30 on a Saturday night and the place is at 30 - 40% occupancy. I am pretty sure I know why.\n\nWe will not be returning.	negative
I live just down Commonwealth and absolutely going to Common Market to get one of there deli sandwiches!  The Californian is my favorite.  They have a great wine and beer selection as well and have wine tastings and other events throughout the week!  Check 'em out!	positive
Loved the food and the atmosphere.\n\nSplit the Chicken Parm and Lemon Fresc with my girlfriend and it was absolutely delicious. I will definitely have to come back soon.	positive
Wir warteten gestern 45 min bis jemand die Bestellung aufnahm. In der Zeit kamen auf unser Winken vier Mitarbeiter an den Tisch, die uns alle erkl\u00e4rten, dass es nicht ihr Bereich sei. Beim Bezahlen ging es auch ewig. Ganz klar gibt es am gleichen Ort L\u00e4den mit besserem Service.	negative
Called in a takeout order tonight & the process of ordering and going in to pick up was quick and painless. I could see parking being an issue for some, but that's just how it is downtown. Due to the small size of this place, I would probably only call in orders, but it's a really cute place. \n\nThe food was good and something I would try again. The Sweet Home Alabama was spicier than I expected, which was nice, but not as cheesy as I'd hoped. My husband got the Great Balls of Fire and he thought that it was good and the meatballs had a nice kick to them.  \n\nAll in all, a good experience. As someone who lives and works downtown, it's nice to have a new place that isn't pizza and is quick and easy to get takeout from.	positive
The 4-star rating is because of the taste.\n\nPrice:  150% of what you'd expect to pay\n\nService:  Excellent.  the service staff is friendly, smiley, and seem glad you're there.\n\nTaste:  absolutely wonderful.  The sauce is sweeter than most.\n\nI've only gone to the location south of Tempe Marketplace, and it seems kind of industrial.  I can EASILY overlook something like that for a lower price, so I'm ready for lower prices.	positive
I have been eating Thai food since 1983 when I was living and working in the region for years. I really never get the kind of taste experience in the U.S. yet I have had a good deal of excellent Thai in the bay area and elsewhere. But this place is obviously a cut above the rest.\n\nThe special spicy beef salad is amazing......they take an already excellent Yum Neua dressing and add hoisin sauce to create a masterful dressing like none other. It was killer.\n\nThe spicy chicken wing appetizer was also as good as I have had. We are madly in love with the same dish at Bangkok House in Kona and yet we thought this was even better....the sauce was richer and more garlic. Also a killer dish.\n\nLastly was the pineapple fried rice which has curry powder added as a twist....something not normally done in Thailand. The dish was perfect and so tasty.........but it was small and for the money they should be using fresh pineapple not canned. But it was still good enough no need to complain and even the curry powder was a nice touch.\n\nOur waiter \""Tea\"" is fantastic, great sense of humor.......and knows his stuff. Tea, if you read this thanks again for the tip on the special beef salad.\n\nCannot wait to go back.	positive
This place is pretty good! I wanted something decently healthy, cheap, and quick so I decided to try Jason's Deli. I got the turkey wrap and was pleasantly surprised by how good it was! I also got the broccoli cheddar soup which was delicious. The menu has a wide variety of food items to choose from which is great. Only downside - it was kind of pricey considering the amount of food I got. The wrap was realllllly small and wouldn't have satisfied me if thats all I got. However, overall, it was pretty good! Recommended!	positive
Enjoyed it even more on our second trip! Think it will be among our go-to bookmarked spots! The two item combo with rice is only $5.99 and is plenty for one... We each get one with different items and share. Love the BBQ pork!!	positive
Probably one of the best JC Penney's that I've been in a while.\n\nVery clean, and the staff is very friendly.  Never any lines, and well stocked and situated.  I think that the only issue with this store is its location which is tucked back behind Sears Grand.   Took us a while to find the first time since there wasn't any signs to designate where it was.\n\nYou know as they say... location location location.\n\nOtherwise, the place is great!	positive
Got the carne asada Jr. Burrito, it was dank! Although, it does suck to pay extra for things that are supposed to be included already. But besides that, Los Tacos was a party in my mouth.	positive
Just stopped in for some pizza and was so surprised they had white slices. I've been in AZ for 3 years and always miss good New York pizza. I would say their pizza is close to small chain pizzerias if you want a good New York slice try garden pizza in Goodyear but if you want a close to New York small chain \""Mario's pizza\"" style pizza an need a white slice fix give Gus a try. Got a special surprise the chef made some tiramisu and let us try it. Absolutely fantastic	positive
